awk | GNU Awk 5.3.1, API 4.0 -> ok
awk: | GNU Awk 5.3.1, API 4.0 -> ok
awk:: | mawk 1.3.4 20240905 -> ok
bash:4.0 |  -> absent
bash:4.0 | GNU bash, version 5.2.37(1)-release (x86_64-pc-linux-gnu) -> ok
bash:4.0 | GNU bash, version 4.0.0(1)-release -> ok
bash:4.0 | GNU bash, version 3.2.57(1)-release (x86_64-apple-darwin20) -> below 3.2.57 4.0
awk::GNU | GNU Awk 5.3.1, API 4.0 -> ok
awk::GNU | mawk 1.3.4 20240905 -> wrong-impl mawk
sort::coreutils | sort (GNU coreutils) 9.5 -> ok
sort::coreutils | present (/usr/bin/sort) -> wrong-impl present
bash:4.0 | GNU bash, no version here -> uncomparable
bash:4.0:GNU | GNU bash, version 5.2.37(1)-release -> ok
bash:4.0:GNU | bosh, version 3.1 -> wrong-impl bosh,
