# Agent dispatch-guard decision table — <decision><TAB><subagent_type><TAB><isolation><TAB><nested><TAB><model><TAB><desc>.
# decision is block (exit 2) / advise (exit 0, additionalContext) / fallthrough
# (exit 0, no output). Tab-separated; # and blank lines ignored. '-' marks an
# absent isolation/nested/model value — never a truly empty field between tabs,
# since a whitespace-split reader collapses runs of empty fields, which is a
# property of this table's own encoding rather than of any one reader of it. Any
# other model value is a named model; the kit names none.
#
# The reader fixes one roster for the whole table: DELEGATION_KIT_READONLY_TYPES=(ro-type).
# A subagent_type prefixed 'noroster:' runs with no roster config at all (an
# empty declare), proving D2 stays inert on the roster's absence rather than on
# this type's absence from a populated one. A subagent_type prefixed 'armed:'
# runs with DELEGATION_KIT_MUTATING_TYPES=(mut-type), DELEGATION_KIT_REQUIRE_TIER=on
# and one definition stating model:, for tiered-type. Either prefix is stripped
# before it reaches the guard's payload. subagent_type UNPARSEABLE sends invalid
# JSON on stdin instead of a built payload.

# D1 — the fork ban is unconditional
block	fork	-	-	-	a fork dispatch blocks regardless of isolation or roster
fallthrough	noroster:other-type	-	-	-	a typed, non-fork dispatch is not blocked (no roster configured)

# D2 — a declared read-only type without isolation: worktree
block	ro-type	-	-	-	a rostered type dispatched without isolation: worktree blocks
fallthrough	ro-type	worktree	-	-	the same rostered type with isolation: worktree does not block
fallthrough	other-type	-	-	-	a typed dispatch outside a populated roster does not block
fallthrough	noroster:ro-type	-	-	-	D2 stays inert against an empty roster, even naming the type that would otherwise match

# D4 — default isolation: a type outside a populated mutating roster takes isolation: worktree
block	armed:other-type	-	-	named	an undeclared type dispatched unisolated blocks
block	armed:-	-	-	named	an absent type is the harness default, which no roster declares, so it blocks
fallthrough	armed:other-type	worktree	-	named	the same undeclared type isolated does not block
fallthrough	armed:mut-type	-	-	named	a declared mutating type unisolated does not block
fallthrough	other-type	-	-	-	D4 stays inert against an empty mutating roster

# D5 — the chosen tier: a dispatch names its model or its type's definition states one
block	armed:mut-type	-	-	-	a dispatch naming no model, of a type no definition tiers, blocks
fallthrough	armed:mut-type	-	-	named	the same dispatch naming its model does not block
fallthrough	armed:tiered-type	worktree	-	-	a type whose definition states model: needs no model at dispatch
fallthrough	noroster:mut-type	-	-	-	D5 stays inert while its switch is off

# D3 — nested-dispatch advisory (never blocks)
advise	other-type	-	yes	-	a payload carrying agent_id advises: this dispatch creates a grandchild
fallthrough	other-type	-	-	-	a payload with no agent_id falls through D3 untouched

# Degradation — fail-open, but loud
advise	UNPARSEABLE	-	-	-	an unparseable payload advises rather than blocks, naming what could not be enforced
