# guard-kit guard decision table — <expected-decision><TAB><command>.
# @ROOT@ is substituted with the git-sandbox root at run time and @NL@ with a
# newline (a heredoc-bearing command is multi-line, and a cell cannot hold one).
# Every generic rule (guard-kit/SPEC.md §The generic ruleset) has a firing + a
# non-firing case. Columns are tab-separated; # and blank lines are ignored.

# rule 1 — cd in a compound command
block	cd deploy && ls
fallthrough	cd deploy

# rule 2 — git -C <repo-root> when cwd is the root
block	git -C @ROOT@ status --short
fallthrough	git -C @ROOT@/sub status

# rule 3 — bare-name scratch redirect
block	some-runner 2> op.err
fallthrough	some-runner 2> .tmp/op.err

# rule 4 — absolute-path read-only repo script (rewrite) vs other script (block)
rewrite	bash @ROOT@/scripts/check-foo.sh
rewrite	@ROOT@/scripts/check-env.sh --list
block	bash @ROOT@/scripts/gen-configs.sh

# rule 5 — repo-root absolute prefix (non-script) steered; foreign path untouched.
#          The rule declares 'sq dq hd', so a path merely *named* — quoted either
#          way, or sitting in a heredoc body — is not the executable command.
block	python3 @ROOT@/tools/report.py
fallthrough	python3 /other/repo/tools/report.py
fallthrough	printf '%s' 'the path @ROOT@/tools/report.py is steered'
fallthrough	printf '%s' "the path @ROOT@/tools/report.py is steered"
fallthrough	cat <<'EOF' > .tmp/note.md@NL@the path @ROOT@/tools/report.py is steered@NL@EOF

# rule 6 — shell expansion / assignment; single-quoted $ stays literal.
#          'sq' only: a double-quoted "$x" expands, and so does an
#          unquoted-delimiter heredoc body — the stated bound on the hd class.
block	echo $(pwd)
block	P=/tmp/x
fallthrough	awk '$1' data.txt
# 'hdq': an unquoted delimiter expands, so its body stays live; a quoted one
# cannot expand, and the shell is what guarantees that — so its body is inert
block	cat <<EOF > .tmp/n.md@NL@value is $(date)@NL@EOF
fallthrough	cat <<'EOF' > .tmp/n.md@NL@value is $(date)@NL@EOF
# reaches rule 20's advisory, which is the correct verdict for a commit -F; the
# point is that rule 6 no longer blocks it before rule 20 is ever consulted
advise	git commit -F - <<'MSG'@NL@names a $(cmd) in the body@NL@MSG

# rule 7 — unquoted brace glyph: bare {} placeholder rewritten, expansions blocked.
#          'sq dq hd': '{' is a matcher glyph, not an expansion, so a
#          double-quoted quantifier and a heredoc-body brace are both inert —
#          the corrective (spell the members) is inapplicable to either.
rewrite	find . -exec rm {} \;
block	git log @{u}..
block	echo {1..5}
block	mkdir -p a/{b,c}
fallthrough	awk '{print $1}'
fallthrough	find . -exec grep foo '{}' +
